material_id,pretty_formula
mp-1222754,LaYMg6
mp-26575,Li3Fe(PO4)2
mp-1080163,Mo3W(SeS)4
mp-569331,Li(Sn3Pd)2
mp-996941,Cs2RbInBr6
mp-1102167,CaNi3
mp-2644,CoSb
mp-865869,Be2CuPt
mp-30180,Al4Mo
mp-1106295,Rb2Gd4Cu4S9
mp-443,CaAu2
mp-27173,P4Ru
mp-1208338,TiMnSn4
mp-984104,Dy2IrAu
mp-30996,RbAuBr4
mp-1113303,Cs2HgBiI6
mp-1173103,TbCuTe2
mp-1541458,Mg(ReO4)2
mp-31243,BaAs2
mp-20905,OsS2
mp-1188302,Pr5Pb3
mp-16502,Ho2Al
mp-20197,Cr2GaC
mp-1103298,LiH3IN
mp-1222325,LuCuPbS3
mp-1205915,Rb3TbF6
mp-1114449,Rb2NaNdI6
mp-753227,LiCrO2
mp-1216911,TmCuPbS3
mp-3736,ZrAlCu2
mp-1184202,ErLuCu2
mp-27166,Hf3Ni7
mp-1223654,InPb
mp-977416,Er2AgIr
mp-1217900,TaSiGe
mp-1214793,AsOsS
mp-1216629,TmGaAg
mp-23807,AlHO2
mp-21278,CeIn2Ir
mp-21041,Tb(FeP3)4
mp-1221485,Mo2SeS3
mp-1215540,ZnSiAsP
mp-1080123,Ba2LaIrO6
mp-1112992,Cs2NaCeF6
mp-975887,PrNd3
mp-1189077,HoGePd2
mp-1219021,Sn7Ir2Os
mp-10927,SrC2(SN)2
mp-1542014,La2MgNiO6
mp-550306,YCu2Bi2(SeO2)2
mp-20029,SrCrO3
mp-1185908,MgNi
mp-1106373,Sm5Si3
mp-754652,V4O7F5
mp-30671,Ti2Ga
mvc-5889,IrWO6
mp-8843,SrSiPd
mp-11382,NdFe5
mp-1018053,InCu
mp-1080043,K
mp-976356,NdSc3
mp-1078863,Gd3(CoGe2)2
mp-865284,Tm2CdOs
mp-1025340,Cu2WSe4
mp-1102268,YSiIr
mp-20650,CeCrGe3
mp-1103130,SrAl9Ni2
mp-865323,Tm2Mg
mp-867207,Sr2HgPb
mp-545529,NdBi2ClO4
mp-1188494,Eu2MgIrO6
mp-756920,Li2MgNi3O8
mp-1213701,Cs3PdF5
mp-1214123,Ca(Sb3Os)4
mp-976982,Li2Mg
mp-1183416,BeCrFe2
mp-505740,Eu2GeSe4
mp-24971,BaDyFe2O5
mp-23438,BaBiO3
mp-1215847,Yb2Al3Cu
mp-756201,LiVFeO4
mp-1205716,Pr2MgPd2
mp-764005,Li4TiV3O8
mp-1009581,CrSe2
mp-567769,Ca(SiPd)2
mp-1102373,YGeIr
mp-1221590,MnHg3S4
mp-999265,RbYS2
mp-1205465,Ce4Mg7Ge6
mp-1097860,TiO2
mp-1030453,Te6Mo3WSe2
mp-559766,Cs3LiF4
mp-1223888,InAgSnSe4
mp-1226292,Cr4(SeS)3
mp-755095,V2O3F
mp-559492,Tl(NiS)2
mp-1227647,BaSrYCu3PbO7
mp-1518357,Eu2HfNbO6
mp-1212890,DyCrSe3
mp-604908,CoSe
mp-862722,LiHoAu2
mp-1002107,LaRh
mp-1111246,K2LiSbBr6
mp-691106,MnSnO3
mp-12070,CuAs
mp-21267,Yb2InPd2
mp-1105663,Pr3Sb4Pt3
mp-10167,Na3SbS4
mp-15147,K2VCuS4
mp-1207213,K2LiCuF6
mp-1216162,YFe5Co5Mo2
mp-1184526,GdYHg2
mp-1218969,SmYB12
mp-510262,Cs3O
mp-560490,La2C2N4O
mp-20258,GdIn3
mp-1209874,Nd3Co6Sn5
mp-1183627,CdAg3
mvc-10006,Mg(NiO2)2
mp-865169,CaErRh2
mp-25976,Cu(PO3)2
mp-1080624,YInCu
mp-1079632,Ba2CeNbO6
mp-1280895,SrLaFeCoO6
mp-11020,GaAgO2
mp-1076711,SrCuO3
mp-2480,OsSe2
mp-977207,Li2Mg
mp-863701,Ho2Mg
mp-1218964,SnBi
mp-21496,LiLa4CuO8
mp-1104962,Eu2Cd2As3
mp-11470,Hg2Pt
mp-1226679,CeZr3Mn8
mp-1187713,VGaOs2
mp-753858,TiOF2
mp-22566,TlInS2
mp-28002,Rb3Mn2Br7
mp-2938,Tm(FeSi)2
mp-1225386,Dy2Ga3Ni
mp-8869,Y2S2O
mp-1214851,Al3Co3Si4
mp-20707,Gd(CuO2)2
mp-1186015,MnZnPt2
mp-1079406,Eu(SnPd)2
mp-1111153,K3YBr6
mp-1027051,Mo3W(SeS)4
mp-30726,YHg3
mp-1076424,Sr3Ca(FeO3)4
mp-1186255,Nd2TlHg
mp-5157,Ca(PRu)2
mp-1288751,SrLaVFeO6
mp-1178505,BaSrI4
mp-3332,NaCrSe2
mp-1207192,NdHSe
mp-699363,SrLaMnRuO6
mp-10607,Lu3TlC
mp-605437,FeHO2
mp-1260,SrPd5
mvc-13624,CaLa2TiO6
mp-4192,Ca3AsN
mp-39249,BaLaMgRuO6
mp-1518099,BaSrLaSbO6
mp-974341,RuRh3
mp-11366,ZrZnCu2
mp-9248,Cu2SiS3
mp-626276,MnHO2
mp-1224123,HoAlNi4
mp-865873,TmCdAg2
mp-1205920,Er3Al3CoGe2
mp-1225039,DyYC4
mp-977547,MgZnRh2
mp-1747,K2Te
mp-1216821,Tm4Zr3O12
mp-1187121,Sr2MgIn
mp-1182786,CsLi2(HO)3
mp-1219440,Sc2FeB2Ru2Rh3
mp-984717,BeNi3
mp-20675,HoSiRh
mp-20316,PPbSe3
mp-1218865,Sr2Al3In
mp-865970,Yb3Ni13B2
mp-1215922,YSiBRh3
mp-1014013,P
mp-1225938,CsMgCoF6
mp-1025232,V2CrSe4
mp-1104306,Rb3(SeO4)2
mp-980752,Sm3Co
mp-1174498,Li5Mn3O8
mp-10321,La2ZnRhO6
mp-1114687,Rb3AsF6
mp-1209329,PrVO3
mp-1186780,SrYb3
mp-1220213,NdErFe17
mp-1207718,TmNiSn4
mp-867248,LaBi3
mp-545436,Ba2YbBiO6
mp-1102146,CsDyZnSe3
mp-19816,Sm2In
mp-768412,Li2CoSnO4
mp-754515,BaMgGe
mp-1206060,LaMgAu
mp-1643875,CaLaFeCuO6
mp-972534,SmDy3
mp-753759,VF4
mp-569867,SrP3
mp-569790,BaAg2GeSe4
mp-721,TbCd
mp-569871,Tm6CoBi2
mp-568002,HfI3
mp-1187008,SmGaRh2
mp-1187053,Sm3Eu
mp-21115,CeSi
mp-866037,GaNiRh2
mp-542475,CsFe2S3
mp-505166,ErCu(WO4)2
mp-1187630,YbHoZn2
mp-1188532,Lu2S3
mp-1006885,KNdS2
mp-862715,Al2PdRu
mp-1188271,Er6IrI10
mp-1211377,KSbCl6
mp-19181,BaHo2NiO5
mp-1206133,Ba2MgOsO6
mp-1219789,Rb2BaCl4
mp-4158,Nd2CuO4
mp-864765,Na3HfF8
mp-1078058,Ti(CrS2)2
mp-567369,Nd4Mg3Co2
mp-1225197,Fe3Ge2
mp-1205937,PrMgTl
mp-15742,Nd2CuO4
mp-22637,HfNbP
mp-22304,Cd(InSe2)2
mp-1188611,ErFe4(CuO4)3
mp-1039434,Mg5Cd
mp-69,Sm
mp-1183527,CaCeCd2
mp-1218889,Sr(SiPt)2
mp-675146,Pr2PbSe4
mp-1228494,Ba2PrPbO6
mp-1227251,CaMnFeGe2
mp-1112482,Cs2YTlF6
mp-752824,VOF3
mp-1220663,Nb3MoSe8
mp-1228455,Al2Zn(SeS)2
mp-1225046,Er2BPd6
mp-1228135,Al5CuMo2
mp-1224084,Ho2(CoNi)5
mp-30381,Li2GaAu
mp-1413,P2Ru
mp-867293,LiCo2Si
mp-1174173,Li4Mn3CoO8
mp-1102077,NaAlF4
mp-755686,Li2VF6
mp-556592,TlBi(PS3)2
mp-1206645,Sr2TiMnO6
mp-976599,LiHg3
mp-1007857,Ga
mp-1078508,HoTe3
mp-1520386,Sr2ZrFeO6
mp-21399,CeMnGe
mp-1104018,Nd5(MnB3)2
mp-1216827,TmIn2Sn
mp-1205648,Rb2NiAs2
mp-1228048,Ba4Ta2TiZnO12
mp-1215478,Zr2VCo3
mp-1228416,Ba2AlIn3
mp-1215693,YbGd(PO4)2
mp-569175,ZrCl4
mp-1068775,NdSi3Os
mp-1102662,CaMgPd
mp-762289,Li2P2WO8
mp-7120,Sm(AlSi)2
mp-7449,Cs2Se3
mp-1211573,La5Pb3C
mp-1228427,Ba2CeBiO6
mp-1223860,IrRu
mp-416,Cr3Os
mp-1226004,CoNiPt2
mp-864898,Na2TlBi
mp-1018103,ZrAu2
mp-1189670,GdSiPt2
mp-1228758,AsPRh4
mp-8200,AgP2
mp-1185350,LiCa3
mp-1185251,LiY2Hg
mp-1080386,PrSiPt
mp-1094174,LaMg3
mp-1078676,Tl2SnHgSe4
mp-758053,NbCrO4
mp-9272,TlPt2S3
mp-1217142,Ti2CN
mp-10893,MnAlPt2
mp-755089,ZrO2
mp-1114372,Rb2TlVF6
mp-1222387,LuAlFe
mp-1218279,SrEuSe2
mp-1228114,Ba3SrYb2(ReO6)2
mp-20473,Mn2Ge
mp-1210673,Mn6Mo6P7
mp-675077,Mn2CrO4
mp-29288,TlGeI3
mp-20661,Ti2PbC
mp-1184116,DyTmCd2
mp-1113057,Cs2KAlI6
mp-28159,As(BrF2)3
mp-569674,La(CoAs)2
mp-16842,Nb5Ge3
mp-754960,SmIO
mp-1186940,Sc2CoCu
mp-1227822,BaSi2(NO)2
mp-2369,SnPd
mp-553964,WO3
mp-1078797,SmMnSi2
mp-697181,CsLi2(HO)3
mp-1220742,Nb12Al3Ga
mp-1008626,VTe2
mp-1223332,La3Y(MnSi)4
mp-16340,GdPPt
mp-1209921,Nd2Si5Ni3
mp-24154,NbH2
mp-1205535,Tl3VF6
mp-1113426,CsRb2AsBr6
mp-30477,LiCaSn
mp-1025344,V(CrTe2)2
mp-1522474,Sr2ZrSnO6
mp-10318,Tb2Co3Si5
mp-1183748,Ce3Cd
mp-18732,TiNiO3
mp-1228740,Ba(AlSe2)2
mp-552857,TbBi2IO4
mp-972601,SmLuMg2
mp-1217129,Ti3NbO8
mp-30388,HoInAu2
mp-1183493,Ca2PdPt
mvc-10023,Ho(BiO3)2
mp-1068340,CsGeBr3
mp-1112165,K2AlCuF6
mp-972908,La3Dy
mp-13380,HoZnRh
mp-1209145,RePbBrO4
mp-1208326,TbGa3(BO3)4
mp-7233,La2SeO2
mp-18870,Mn3Cd2O8
mp-1181711,CrWO4
mp-1216222,YIn7Cu5
mp-1206471,Lu7(TeRh)2
mp-570561,Dy2MgSi2
mp-1087480,LuAlAu
mp-1218349,SrAg3Pd2
mp-865004,Dy2ZnOs
mp-1186184,NaSr3
mp-9692,K2GeSe3
mp-1205914,ErBiRh
mp-1206719,NdNiBi
mp-567681,CsPbBr3
mp-1221710,MnCr2(SeS)2
mp-1210295,NaCe(CO3)2
mp-676555,Ag8GeTe6
mp-8467,YNiGe3
mp-1105304,Ca2FeOsO6
mp-1112569,Cs2NaAlF6
mp-1104514,Lu3Ge4
mp-1205847,Cs2PdBr6
mp-1227620,Ca3YTi4O12
mp-1206464,Ce3(NiGe)4
mp-1206905,Sm2MgCu2
mp-1184362,Gd2CdHg
mp-1225325,Dy2Ga3Cu
mp-763983,V2O3F
mp-1102318,LiCdBO3
mp-12418,SrCaGe
mp-5938,SrCu2O3
mp-1217840,Tb(AlFe)6
mp-1206264,SmNiSb
mp-9783,Ba3(AsO4)2
mp-1218254,SrLa3(NiO4)2
mp-20025,Mn(GaS2)2
mp-757242,Li5AuO4
mp-636619,Gd2MnGa6
mp-1208835,Sr2AlSbO6
mp-1217151,Ti2Cr3Si
mp-21207,LaInNi2
mp-975144,RbZn4As3
mp-1104420,Tb5Ru2
mp-11517,NbRu3
mp-29174,SiCl2
mp-1079861,TmCoGe2
mp-20708,In2Ni3S2
mp-756602,Li3Mn4CrO8
mp-30799,NdTlPd
mp-1018762,Li3CeBi2
mp-1018793,LuSe2
mp-1224820,GaAgSeS
mp-1071478,CeInPt4
mp-1027646,Mo3W(SeS3)2
mp-6621,Ba2ErRuO6
mp-135,Li
mp-861960,CaInAu2
mvc-605,Ba2YTi3O8
mvc-586,YAg(WO4)2
mp-27865,KMgCl3
mp-21023,Ti3SnC2
mp-1114566,Rb2LiErCl6
mp-1080712,LiSmSn2
mp-560242,NaMnF3
mp-1226081,Cr12As4C3N
mp-1215988,YGaAg
mp-1099619,EuMnO3
mp-1521867,KBaNdWO6
mp-7500,Na4SiO4
mp-1104717,Na2AgF4
mp-15724,KNa2Sb
mp-1228803,AlNiGe
mp-998568,KAgBr3
mp-754513,ZrMnO3
mp-21209,Cu3(AsO4)2
mp-1263325,AlNiF5
mp-1105286,Eu3Pd2
mp-1018674,DyAlZn
mp-1102603,YGaNi
mp-1018059,GaSb
mp-21089,Ce(MnGe)2
mp-758567,Li3Co2(SiO4)2
mp-1214570,Ba2YbCu3O7
mp-103,Hf
mp-559025,BaErAgS3
mp-505149,CsCr5Se8
mp-862944,Er2CuRu
mp-553919,Ag6Mo2ClO7F3
mp-1215689,Zr2Ga3Ni
mp-754716,Li2CuNiO4
mp-1205526,TbMn2SiC
mp-1359,NbIr
mp-1206532,Tl2NiF4
mp-1228703,BSbPbS4
mp-630851,Cs3NaPb4
mp-761104,LiV2OF5
mp-756134,ZrSeO
mp-1226473,CeYFe4
mp-1246563,LuMg2Cr3S8
mp-754579,Li2FeF4
mp-1018027,VN
mp-567604,GeBr4
mp-1536,KSb
mp-1222813,LuGa2Ni3
mp-1205977,Ba2ErReO6
mp-1188625,LuFe4(CuO4)3
mp-977398,TbCdAg2
mp-1223393,KRb2W(OF)3
mp-1213865,Ce3Al11
mp-505803,MnFeAs
mp-1220322,NbRe
mp-1218010,SrNdNiO4
mp-27187,Be2TlF5
mp-1018809,MoS2
mp-2642,CdAg
mp-1208896,SmSbRh
mp-1025288,TbGa5Co
mp-1183048,ZrSnRu2
mp-1304693,Co2NiO4
mp-1317991,Li3Ti(NiO2)4
mp-998421,KCaCl3
mp-1174185,Li4Mn3CoO8
mp-30620,DyRh5
mp-865270,TmTaOs2
mp-19052,K3VO4
mp-1113596,Rb2CuBiI6
mp-1094669,MgSn
mp-793,Ca5Si3
mp-19843,CeAlO3
mp-699173,CsHIF7
mp-1103974,La(Mo3S4)2
mp-1217028,TiB2Mo
mp-30599,Ti2Cu3
mp-1184994,KHg3
mp-764949,MnF3
mp-868007,Li3CuNi3O8
mp-1114330,Na3GaF6
mp-1220749,NaVWO6
mp-1104698,Eu3Pt2
mp-13815,Rb2NaErF6
mp-1289129,Li2MnNiO4
mp-1068797,Nd(GeAu)2
mp-1018154,Hf2Hg
mp-644514,MnO2
mp-9697,Cs6GaSb3
mp-1219923,Pr2CuSi3Rh2
mp-27770,RhCl3
mp-996978,CuAuO2
mp-774621,Li5MnO4
mp-974883,Rb3Na
mp-555718,SrNiF6
mp-1025059,LaAg2
mp-1226677,CeHo4S7
mp-1206551,Ge2Bi2Te5
mp-1185445,LiTbIn2
mp-1218467,SrCaV2O6
mp-862589,Re3Pt
mp-1025359,Fe(NiSe2)2
mp-24073,Gd(HO)3
mp-623043,GdInRh
mp-15009,La3(GeRh)4
mp-1205873,MgHg3
mp-545659,Ba2DyBiO6
mp-5326,Yb(CoSi)2
mp-31120,DyScO3
mp-1188668,FePH2O5
mp-1520564,Ba2CaSeO6
mp-1215494,YbZnCuP2
mp-1147544,Ba2TlCu3O7
mp-1080816,Cr3PN
mp-552567,Ba2NiMoO6
mp-9348,KRb2ScF6
mp-1225983,Cs4InSbCl12
mp-570886,BeI2
mp-1025067,ReGe2
mp-1268195,InAgSe2
mp-1147563,Sr4Fe3ClO8
mp-4664,MnGeRh2
mp-1238817,Li(CrS2)2
mp-555101,K3Co2F7
mp-756682,Li2TiFe2O5
mp-7434,NaCuTe
mp-1111242,K2LiTlBr6
mp-1118,SiNi2
mp-1080579,NdCd2Pd
mp-8963,Cs2HgF4
mp-7457,SnF2
mp-1186427,Pd
mp-1212830,Dy7(TePd)2
mp-1205545,HoRe2SiC
mp-1025351,Sr4Bi2O
mp-1206704,MoPd2
mp-775462,LiFeCuO4
mp-20652,PbF3
mp-10089,Ba5Sb4
mp-27758,AlTl2F5
mp-1221626,MnFeP2
mp-1225508,Er2Se3
mp-867242,Sc2ZnGa
mp-1205595,Ba2TmMoO6
mp-4342,KNbO3
mp-1104930,KLaTiO4
mp-1078836,KI
mp-971979,Tm2ZnAg
mp-1103605,VFeP
mp-8361,CsTe
mp-975655,PrNiGe2
mp-979057,Sm2ZnAg
mp-1007923,CrNi3
mp-643749,KCaF3
mp-5919,SmTiGe
mp-773982,Mg3Fe4O7
mp-558796,Ag(Bi2S3)3
mp-1003311,CaMn2O4
mp-1519753,Sr2HfZrO6
mp-982872,Hg
mp-23593,Sr3Co2Cl2O5
mp-1225608,Er3Sc2S7
mp-1070135,Er2Mg2Ru
mp-1212073,HoZnGe
mp-761415,CuNi3O4
mp-1206990,Sm3SnN
mp-760512,LiCuCO3
mp-1184268,Ga3Hg
mp-1222139,Mg4CdAg5
mp-1077244,GdZnGa
mp-1080017,Cs2NaLaCl6
mp-5699,K2CuF4
mp-568630,LuRu2
mp-867206,LiCd2Pt
mp-1220339,Nd2CdSb4
mp-1184658,HgPd3
mp-1208919,Sm2MgPtO6
mp-31427,ErInNi
mp-1212101,HoSbIr
mp-28683,Ta(ICl)2
mp-35208,NdOF
mp-1516294,BaSrZrSnO6
mp-1184787,HoErMg2
mp-1094105,Na4ZnSe3
mp-570452,Y(SiAu)2
mp-626000,NaHO
mp-1184700,Hg3Pb
mp-972954,MgCd2
mp-756202,Ba2SrI6
mp-760292,V3(O2F)2
mp-1190112,Sm2Ge5Rh3
mp-4763,ZnSiP2
mp-867235,LiY2Ir
mp-1184839,HoInRh2
mp-865520,YCdPd2
mp-15659,Sb2Pt3
mp-1216498,V3S5
mp-1068782,SmSi3Os
mp-19357,LaCrO3
mp-1114538,KRb2GdCl6
mp-30251,YAuO2
mp-18942,VP2O7
mp-2213,FeNi
mp-754905,Ni3OF5
mp-1173720,NaHo2F7
mp-569610,CoI2
mp-560029,Y3BrO4
mp-861881,LiGeAu2
mp-7904,CdP4
mp-1094292,Sr5Mg
mp-1104257,Ba6Os2N6O
mp-7113,CrAuS2
mp-864948,MnGaPt2
mp-20944,Sr2PbO4
mp-1215529,ZnCu3
mp-28497,Cs2CrCl4
mp-1225473,ErSiPd
mp-614502,Gd
mp-2964,NaNO2
mp-11580,TiCrP
mp-1206736,Cs2KLaF6
mp-1214794,AsRuSe
mp-8958,RbPd2F5
mp-1007652,InAs
mp-865193,Co3Pt
mp-2677,ScPd3
mp-765601,Li3V4O11F
mp-1186288,Nd5Mg
mp-973056,Na2CdHg
mp-801,Mo3Os
mp-1105360,NbBRu
mp-1187935,ZnGaNi2
mp-1841,SiIr3
mp-1216565,TmBeCu4
mp-1223391,KNiSbO4
mp-1222182,Mg(InTe2)2
mp-677489,CsTiCuOF5
mp-1219982,Pr2In3Cu
mp-1205707,Tb2MgCu2
mp-755413,Na2O
mp-1215855,Zr10NiSnSb4
mp-1276338,BaYCrCuO5
mp-11412,ScGa2
mp-864882,Yb2PdRh
mp-28319,PtI2
mp-19942,BaGdAuSe3
mp-18977,Ba2CaWO6
mp-1101092,Y2In8Co
mp-2443,DyHg
mp-1184891,HoLuCu2
mp-1214401,Ca2ZnAs2(H2O5)2
mp-19208,La2MnCoO6
mp-5370,ErNbO4
mp-1214600,Ba2NdCoCu2O7
mp-1207382,ZrSiAs
mp-1213975,CaB4
mp-23730,NaMgH3
mp-865659,Y2ZnIr
mp-1219931,Pr2AlZn
mp-987,ZnCu
mp-1018125,Ti2Re
mp-1186724,Pr3Nd
mp-1025549,Tl3VSe4
mp-985806,Al2Cu
mp-865566,LuZnRh2
mp-1518601,BaSrEuWO6
mp-1227285,BiPd3
mp-1181839,Cs4Sr(SnSe3)3
mp-1223829,Ho4Si3Ge
mp-21897,YbIn4Pt
mp-1447,SmSe
mp-630976,In3Ir
mp-1079075,YGa2Pd
mp-1227381,Ca2TiAlSi2O9F
mp-759410,V4O5F7
mp-560071,KRb2CoF6
mp-7744,LiSO3F
mp-37680,LiGdSe2
mp-1147639,Cd(Cu3O4)2
mp-1025326,Tb2Mo2C3
mp-1208259,Ti3CoS6
mp-37480,LiSbSe2
mp-8415,K2HfF6
mp-1068325,Sr(InHg)2
mp-1078431,LaBiSe2O
mp-754655,Eu2SeO2
mp-15472,Ba4LiCu(CO5)2
mp-1212894,DySbRh
mp-7291,CrP2
mp-756358,LiFe2O2F3
mp-9201,K4Ge2Au7
mp-752426,Li3SbS4
mp-1018157,CrN
mp-1101169,Y3AlO6
mp-1221813,MnCr4CdS8
mp-13191,Sc6ReO12
mp-7118,Rb4SnO4
mp-1216218,Y(Co5Mo)2
mp-1290617,LiFe2O3
mp-19023,YbCrO4
mp-625939,Co(HO)2
mp-1214673,Ba2La2TlCu2O9
mp-1219180,Sm2SbO2
mp-1206183,TbSiOs2C
mp-1113875,Rb2AgAuF6
mp-977548,Nd2MgGe2
mp-1178405,Cs2HfO3
mp-553310,CsCuO2
mp-1225375,Dy(Fe5Si)2
mp-639789,Fe2Re3
mp-1216768,Tl2FeCu3Te4
mp-1281,VIr
mp-861983,Ti2MnFe
mp-8182,As3Rh
mp-2591,Ti3O
mp-1105968,BH6N
mvc-11284,Mg(CrS2)4
mp-989642,Cs2NaAlH6
mp-1056985,TiPd
mp-1221642,MnAl2Co
mp-1186205,Nb2MoOs
mp-865624,Li2HoTl
mp-7127,Ba2YbTaO6
mp-1227952,CeGa2Ni3
mp-28897,BIrPd
mp-1112100,K2AgBiI6
mp-1206993,Nd(AlSi)2
mp-1114702,Rb2LiScF6
mp-1113376,Rb2AgAsCl6
mp-1094922,CaMg3
mvc-6405,Mg(NiO2)2
mp-1079853,SrMg2Pd
mp-1185766,Mg2IrRh
mp-777349,MnOF
mp-1218077,Ta2NiS4
mp-22922,AgCl
mp-19138,BaNiO3
mp-568655,In7Pd3
mp-1113699,Rb2TlAgI6
mp-28786,Zn(BIr)2
mp-30019,ZrCu2Te3
mp-1187013,SmErIr2
mp-1189811,Ce(Sb3Ru)4
mp-7257,K3NaP2(O3F)2
mp-558552,Ta6S
mp-1206043,TbAgAs2
mp-850187,Li2V3CrO8
mp-1227226,CaErAl4
mp-752524,Li2CrSiO4
mp-8688,V4GeS8
mp-569320,Sm3Ge5
mp-1215592,Zr2CN
mp-1227433,BaSrY(CuO2)4
mp-1095517,EuPIr
mp-36031,Ca(LaTe2)2
mp-1025191,ScGa5Ni
mp-1078182,Nd2Fe2Se2O3
mp-568516,K3Bi
mp-5175,NaInO2
mp-30578,DyCu5
mp-21287,Gd(SiAg)2
mp-1103629,CeNiP
mp-754020,LiCoCuO4
mp-1218226,SrLaGaCuO5
mp-756507,LiFePHO5
mp-15887,Sr2YIrO6
mp-1225157,EuCu3Pd2
mp-1298536,LiFe2O3
mp-1187176,SrCa3
mp-1095258,SrMgF4
mp-1056920,CsI
mp-1224097,K4N2O5
mp-23763,SnH8(NCl3)2
mp-1221385,Na2BrCl
mp-867870,SmAl3
mp-1186944,Sc2CoRh
mp-19022,Na4FeO4
mp-867318,Eu3Tl
mp-1078823,Cs2Zr(AgTe2)2
mp-5419,LiGa2Ir
mp-1209960,NaYCl4
mp-1239420,CaTi2O5
mp-756123,Tm6WO12
mp-1209011,Sc3B2Ir5
mp-1079181,LiOsF6
mp-1080729,CePRu2C
mp-4471,ScAlO3
mp-1080818,Ho2CoGe2
mp-1105905,HoGa2Co3
mp-8966,K2Sn2Se5
mp-1224702,Fe2PtRh
mp-1225490,ErAlGa
mp-513,ErGe3
mp-1221683,Mn6PtRh
mp-1223590,KMgMn2AlGe3(O5F)2
mp-675022,CsPbCl3
mp-6635,Ba2CaReO6
mp-980662,YTmAl2
mp-1225179,Fe12Ge3As2
mp-11338,Sc3Si3Ni2
mp-554072,K2CO3
mp-977362,ZnGaRh2
mp-1114697,Rb2LiAlF6
mp-864933,Mg2AgRh
mp-1226254,CrMoAs2
mp-557233,AlTlF4
mp-1221089,NaCaMgAl(SiO3)4
mp-1039383,CaMg3
mp-849538,Mn6O7F5
mp-30326,Ti5FeSb2
mp-1103985,Nd3Pt2
mp-866668,Rb2SbBr6
mp-1239022,Li2CuO2
mp-10733,Sm2O3
mp-7420,KHgAs
mp-555327,MnSeO4
mp-3040,TbCo3B2
mp-1179918,Pr(BRh)4
mp-984049,CeYZn2
mp-1186784,PrY3
mp-977559,Dy2MgGe2
mp-753738,V3CoO8
mp-567558,CsAgCl2
mp-977396,TbMgRh2
mp-2159,DyTe
mp-1215441,YbYAl4
mp-23011,RbClO3
mp-31114,Ho3GaO6
mp-866193,Li2LaIn
mp-569675,Tl2Hg2PdCl8
mp-690760,TiH
mp-1226340,Cr2SbAs
mp-756952,Li4MnF8
mp-4515,Ag3SbS3
mp-780303,Li4Fe3SbO8
mp-1078907,Ba2GdMoO6
mp-1523183,KEuNb2O6
mp-864614,LiMg2Pt
mp-850135,Li3V2Cr2O8
mp-559377,IOF3
mp-1106115,Nd7Pd3
mp-9999,Ni(BMo)2
mp-621348,TiInAu2
mp-753574,MnF4
mp-1009756,Ca2Pb
mp-2571,Rb2O3
mp-1105808,Er7IrI12
mp-1225839,Cu2SiS3
mp-6526,NaGeSbO5
mp-1222074,Mn2In2Se5
mp-1069815,In3Pt2
mp-1224942,Gd3ErNi4
mp-1519203,SrCeEuSbO6
mp-1483,SiRh
mp-1078887,Sr2MnNbO6
mp-12975,Sm2CdPd2
mp-1111969,K2TlCuCl6
mp-1185365,LiMg2Au
mp-1094612,Mg5Ga
mp-7048,Al2O3
mp-1102464,SmGaPt
mp-11918,Ca(BeN)2
mp-1225840,CuAgSe
mp-1186238,Nd2GaAg
mp-1111166,K3SbBr6
mp-634859,CaO2
mp-755777,Ce2S2O
mp-1104467,Lu(CoGe)6
mp-761177,VOF3
mp-1147669,Ba3Fe2TeO5
mp-505034,Cs2MnS2
mp-1312535,LiCoSnO4
mp-998761,TlNiF3
mp-1018755,LaTlZn
mp-8313,Cs2Li2GeO4
mp-1224138,In2CuAgS4
mp-753693,Ho2Ge2O7
mp-1206954,TmPd2Pb
mp-984550,CsGaH4
mp-1025504,TmGa2Ni
mp-755640,V4O5F7
mp-1226713,CeDy4S7
mp-1215843,Yb2Al3Ga
mp-1079680,CaFeO2
mp-1213747,Cr3As
mp-989631,LaMoN3
mp-1228728,Al4InAgTe8
mp-1220054,NiRh
mp-677242,K2SO4
mp-1187827,TlIn3
mp-16534,BaSm2FeS5
mp-1226791,CaAl3Au
mp-866295,DyLuMg2
mp-1018019,PbS
mp-1101819,DyFe3
mp-27718,CsHgBr3
mp-7576,CrSi
mp-1218153,SrLiAlSb2
mp-977403,Na3Tl
mp-1183354,Ba3Yb
mp-764935,Li(CoO2)2
mp-1186759,Ta2OsRu
mp-24084,KH
mp-1183227,AgAu
mp-1185346,LiCeZn2
mp-1114437,Rb2NaCeF6
mp-1270,Dy2S3
mp-676398,Rb2CrCl4
mp-1112435,K2AsAuBr6
mp-1229167,As2SeS2
mp-12600,Pr2Tl
mp-1206538,BaSr(CuO2)2
mp-756675,Li5Fe3(SnO5)2
mp-864661,ZnCuPd2
mp-1184100,Dy3Er
mp-555084,GdWClO4
mp-1541018,TiPO4F
mp-1224809,Ga2Se3
mp-1079999,Zr2NiP2
mp-1068661,ZrBRh3
mp-11809,TiAl2
mp-1114378,Rb3TlCl6
mp-775175,LiVFeO4
mp-999298,Pd3Au
mp-1226529,CePr2O6
mp-13027,YbZnAu
mp-1207100,ScIn
mp-1222319,LuGaAu
mp-1019547,BaLi2Mg(PO4)2
mp-1216802,Tl(V3S4)2
mp-1187846,YHoIn2
mp-675620,Nd2PbS4
mp-755693,LiFeF4
