material_id,pretty_formula
mp-1184335,Eu3Mg
mp-2767,TiGa
mp-24081,ScHCl
mp-673,HoNi2
mp-1104923,Eu(Al2Cu)4
mp-1187357,TbLuRh2
mp-1095664,FeCoP
mp-9852,TmP5
mp-1213648,CsTmMnSe3
mp-1280405,LiNi3O4
mp-759797,Mn2OF2
mp-1223114,La4CePd15
mp-21417,Eu(GeRu)2
mp-1224399,Hf4C3N
mp-977381,GdMgNi4
mp-1095135,DyGa2Ni
mp-1190013,TiNi
mp-15608,Ba(MnAs)2
mp-33537,Fe2MoO4
mp-2082,PIr2
mp-1112146,Cs2NaPrBr6
mp-13150,BN
mp-567379,Bi
mp-1077210,LuGa2
mp-36921,Mn2CuO4
mp-30963,Er2Zn17
mp-1229097,AlCrFeO4
mp-628599,YbBi2IO4
mp-560616,KCO2
mp-1114589,Rb2NaEuCl6
mp-16646,PrMgRh
mp-980384,YbDyPd2
mp-1183842,DyErZn2
mp-1103406,Nd2P2AuO
mp-1220306,NbFe(PbO3)2
mp-23488,Tl5Se2I
mp-1215528,Zr2Co3Mo
mp-557146,TiAs2O7
mp-1209285,PrSbIr
mp-31143,Er2SnAu2
mp-977580,MgSc2Al
mp-1215632,YbTe4Pb3
mp-2733,Al8Mo3
mp-1220032,Pr2FeSn4
mp-1225311,DyBeCu4
mp-1114653,KRb2AlCl6
mp-1227964,BaCuGe
mp-1219473,Sb4(TeSe)3
mp-4123,ErTlS2
mp-570498,Pr4C2Cl5
mp-1018736,KCdAs
mp-1187626,YbMg3
mp-1185330,LiEr2Au
mp-626536,NbHO3
mp-1217616,TbAgSn
mp-989559,Cs2NaLiF6
mp-22237,CeMgCu2
mp-1224928,Gd(AlFe)6
mp-1002571,NaMn2O4
mp-2827,YCo5
mp-976256,Li3Mg
mp-1176507,Lu2TiO5
mp-1448,NdGa
mp-1225279,DyCuGe
mp-570044,NbI4
mp-19741,CeNiC2
mp-1301681,Zn(NiO2)2
mp-580554,CsLi3Br4
mp-779909,V6O7F5
mp-557618,Rb4CuSi2O7
mp-1220208,Nd3Y
mp-982635,Tm3Al2
mp-3904,Mg2GeO4
mp-12065,Ag3Pt
mp-22114,ErSiRh
mp-21158,CeAlPd
mp-644852,BaCa(CO3)2
mp-755539,LiFe2O2F3
mp-753846,Mg(GaO2)2
mp-864600,TbSnRh2
mp-30984,S(IO3)2
mp-29190,Te4MoBr
mp-21901,SrIn4Ir
mp-1111196,K2TlSbCl6
mp-1120741,Cs2HfCl6
mp-1210773,MnGaNi
mp-567130,Nd(SiIr)2
mp-1187068,Sr2GaHg
mp-1176813,LiFeSnO4
mp-1226840,CdIn2SeS3
mp-1104162,Mn2ZnS4
mp-1222452,LiBi3(ClO2)2
mp-1181784,K2MgMo2(H2O5)2
mp-1111622,K2NaTbCl6
mp-18751,Mn2ZnO4
mp-9257,Yb(CdSb)2
mp-570456,Eu(CoAs)2
mp-10182,LiZnP
mp-1072113,NbSe2
mp-30662,Zn3Ga4Pd7
mp-12684,LaAl
mp-1062935,LaHg2
mp-20801,LiIn2Pd
mp-768908,Ho2TeO2
mp-1025460,MgZrF6
mp-549737,Ba2Ca(BO3)2
mp-1184617,Ho2ZnAu
mp-1206589,Dy2FeSi2
mp-1222811,LaY(B2Rh3)2
mp-1233064,BaMg(FeO2)4
mp-1217782,SrSmScO4
mvc-14941,MoO3
mp-1224151,In3Sn3Au4
mp-19079,CoO
mp-754561,Ta2CrNO5
mp-865679,TiSnPd2
mp-1183779,DyRh2Pb
mp-1206870,MnCu2GeTe4
mp-3315,CaPd3O4
mp-23026,CsAuCl3
mp-16254,BaCuP
mp-1105839,Sm(CoB)4
mp-10711,VSi2
mp-1472,ZrB2
mp-1215406,ZnCdTe2
mp-1212716,EuCN2
mp-1246382,YMg2Mn3S8
mp-1174079,Li3MnCoO5
mp-862712,Sc2CoIr
mp-1218769,Sr2MnRuO6
mp-10193,LuPPt
mp-7431,Sr(ZnSb)2
mp-570613,CdI2
mp-864906,MgSnIr2
mp-1219673,Rb(Ti3Se4)2
mp-1002063,SnS2
mp-1225701,CuPd
mp-1222971,Li2Fe2P2O9F
mp-23283,Sm4Bi3
mp-34141,Sr(LaS2)2
mp-761710,LiFeCoO4
mp-12079,K(CoS)2
mp-1212901,Gd(Ga2Fe)4
mp-1222882,LaMnAlNi3
mp-1114691,Rb3MoF6
mp-1226571,CeSm3S4
mp-2856,Mn4Al11
mp-8998,TaNiTe5
mp-1211132,Li5OsO6
mp-11487,LaPt3
mp-1227757,Ca3BiAu14
mp-29966,NOF
mp-1226768,Cd4TeSe3
mp-1218155,SrLaNiO4
mp-4035,RbReO4
mp-1025431,SmPt
mp-982725,Nb2RuW
mp-715923,WO3
mp-1021464,H6PbCNCl3
mp-571339,Ba(CrAs)2
mp-27064,LiCuPO4
mp-1220219,NdGa2Pt3
mp-11651,Yb3SnO
mp-1225502,DyHo
mp-756469,DyLuO3
mp-1101933,AgClO4
mp-1038985,Ca3Mg
mp-1518553,NaEuHfNbO6
mp-2893,Dy(SiRh)2
mp-1183273,Ba2NaIn
mp-1180746,KMnF3
mp-1523003,BaCaPrBiO6
mp-1077768,CeAlAu
mp-1226089,CoPt3
mp-1104241,Li2MgH4
mp-1218118,SrSm3Mn4O12
mp-1104194,Ca(Mo3S4)2
mp-505215,Ba(Cu3As)2
mp-1008488,BiPd
mp-1211225,KTlSe2
mvc-14293,Mg2Ti3O8
mp-22165,Ce(CoB)4
mp-571599,Ba(BiPd)2
mp-1220352,Nd2Si3Ag
mp-1025361,Gd2Re2Si2C
mp-27399,SbBr3
mp-30459,ScNiBi
mp-2914,LaSi3Ir
mp-1183661,Cd3Hg
mp-866010,CaCdAu2
mp-1215226,ZrScMnNi3
mp-867108,LiDyTl2
mp-864597,LiMgTl2
mp-1188531,Zr5CuPb3
mp-20243,SmFeO3
mp-1216848,TiNbFe4
mp-569458,AlV4C3
mp-866229,Ca2SnHg
mp-867245,LaAgHg2
mp-1222336,LiZnRhF6
mp-974862,Rb3Na
mp-2917,Dy(CuSi)2
mp-755866,Mn3O5F
mp-675296,Mn2CuO4
mp-1103193,EuAlAu
mp-1112972,Cs3GdCl6
mp-753354,Eu4O3F7
mp-1094482,YMg5
mp-21366,Yb(GeRu)2
mp-1643785,ScCoO3
mp-568552,LuNi4Sn
mp-1227549,BeFe3
mp-1103425,ErCo3Si2
mp-1226323,Cr3NiP4
mp-1101258,TiS2
mp-1105034,K3YV2O8
mp-3530,Au(OF3)2
mp-18899,Nd2MnNiO6
mp-19234,Ba2WO3F4
mp-2070,CoS2
mp-1187190,SrPdO3
mp-1187516,YbSiO3
mp-555123,KMnF3
mp-862658,LiCu3
mp-553939,CaCO3
mp-1206891,RhI3
mp-22451,MoPRu
mp-753802,Sc2Ti2O7
mp-1218633,Sr3Nb2CuO9
mp-2961,MgSiP2
mp-966,NbS2
mp-1217229,Ti(Si3Mo)2
mp-1206188,CaTlI3
mp-1225059,FeCl4
mp-1102043,LaOs2
mp-998536,RbCaBr3
mp-1207837,Tm3Ru
mp-865277,TmZrRu2
mp-1220344,Nb6AlGe
mp-1080381,SmB2Ir3
mp-1025258,ZnPPd5
mp-28965,AgBi2F12
mp-10961,La5Si3
mp-22453,YbGePt
mp-20303,LaIn4Ni
mp-755713,Tb2SbO2
mp-1095427,HfCoP
mp-1305121,Co4TeO8
mp-1105259,La2InSi2
mp-1104964,Lu(Ni2As)2
mp-1246567,InGa2N3
mp-1306042,SrLa2(CoO3)3
mp-1104310,Tb3Ga8Au3
mp-3816,Er6Ni2Sn
mp-14245,Dy2Si5Rh3
mp-31383,Hf6CoBi2
mp-1883,SnTe
mp-22896,LaCl3
mp-550944,Sr2Fe2Se2OF2
mp-11604,KSm2CuS4
mp-391,HoAl2
mp-1102309,Yb2Ga
mp-9421,Ho(CuO2)2
mp-11987,SmMgTl
mp-1105285,V5Ge3
mp-13090,YMgAl
mp-30721,Hg5Pd2
mp-1215659,Zr2CoMo3
mp-1222816,Li2CoNiO4
mp-1114619,Rb3BiCl6
mp-30596,Cu11Sb3
mp-1178001,Li2CrO2
mp-1104526,Sc(Ni2As)2
mp-865586,VGaRu2
mp-1105542,NaFeH8(NF3)2
mp-1078240,Si6Ni3Au
mp-561443,Ba3(PS4)2
mp-1298361,LaNiO3
mp-570963,TaCr2
mp-1215213,ZrTaCr4
mp-1206583,CeRe2SiC
mp-600449,DyCuSb2
mp-1018115,PbS
mp-464,HoSe
mp-832,HoPd
mp-1224488,HfAlFe
mp-1101340,SrCaI4
mp-2455,As2Os
mp-862743,LaCdAu2
mp-864631,LiNbRh2
mp-6478,LiTaGeO5
mp-22449,InCu(PSe3)2
mp-1190040,Ce(Ge3Pt)4
mp-1876,SnS
mp-1228845,AlNi4As3
mp-23300,NdBi
mp-1221,V3Ge
mp-1103698,KCu2(SO5)2
mp-571485,Tm(SiPd)2
mp-12565,MnAu4
mvc-13133,Cu2SnSe4
mp-1225034,Fe6BP
mp-569881,Sr(NiSb)2
mp-13696,EuCuO2
mp-19940,VAs
mp-1205596,Ba2NdTaO6
mp-1219954,NiSb6Ru
mp-1215477,Zr2Al3Ni
mp-698702,CaSmMnSnO6
mp-754648,Li2MnF6
mp-17926,Zr3Ni3Sb4
mp-27484,Tl2O
mp-556742,GaS
mp-1220708,NaHoF4
mp-510002,K2Sn(HO)6
mp-759150,LiVOF2
mp-1223101,La8(BiSb)3
mp-1205673,Nd(PPt)2
mp-569807,RbTiBr3
mp-1302314,Li3(NiO2)4
mp-972898,Sc2GaAu
mp-975589,Ho6Bi2Rh
mp-867834,LiHfPt2
mp-1215170,ZrVCr
mp-568014,Nb3Bi
mp-4656,Y(Al2Fe)4
mp-1246229,Ca9(FeN4)2
mp-1215997,YIn
mp-9847,YbP5
mp-504567,Mn3(CuO4)2
mp-1235095,LiNb2Te4Cl10O
mp-1027765,TeMo2SeS2
mp-4024,DyAgTe2
mp-24287,CrH
mp-1185440,Lu3Cd
mp-30427,BaZnBi2
mp-1072586,SmCdNi4
mp-1221696,MnFePd6
mp-1079916,DyIn2Ni
mp-3190,Er(FeB)2
mp-974951,Rb3Hg
mp-1094789,Mg3Zn
mp-1218206,SrMnO3
mp-4636,ScCuO2
mp-6686,K2NaInF6
mp-4562,La(GeRh)2
mp-1079021,YbCeS3
mp-16327,DySbPt
mp-1225002,FeMoAs2
mp-1226861,Ce3AsS3
mp-974682,RbGaH2
mp-1224445,HfCrCuS4
mp-540884,YCl
mp-1185202,KPb3
mp-626316,FeHO2
mp-1216636,Tl2Cu2SnTe4
mp-9289,ZrSnTe
mp-1178516,BaSr2I6
mp-1221668,MnCrSb2
mp-2589,MgO2
mp-1227982,BaCO3
mp-9186,CdSeO3
mp-30368,Ca5Au3
mp-5757,CeB2Rh3
mp-1206182,LaCI
mp-18775,Fe3PO7
mp-1094052,Sm3AlN
mp-15626,Rb2NaTiF6
mp-1221987,Mn2CrSe3
mp-1226458,Co3NiSb12
mp-7557,Nb5SiSn2
mp-1187507,YbTmZn2
mp-21240,Gd(SiRh)2
mp-989623,SrReN3
mp-1222974,LaAl4Cu2Si
mp-3340,TaAlCo2
mp-1225492,Eu2MnP3Pt7
mp-1018694,ErZnGa
mp-1219301,Sm(Co5Mo)2
mp-998230,LiSnCl3
mp-1007862,Fe3Ni
mp-1112615,Cs2TmCuCl6
mp-1103413,ScVO4
mp-754778,Li2CrCuO4
mp-27757,Be4B
mp-1023493,LiMg15
mp-1025347,Ti2CoSe4
mp-568730,Ge4Te7As2
mp-1216179,Y(Fe5Si)2
mp-3188,Zn(SbO3)2
mp-571302,Pr3(Al2Si3)2
mp-770663,Li2FeBO4
mp-552663,LiScAs2O7
mp-867113,Ca2AsAu
mp-655613,Cs2Tb6Te7N2
mp-755,CoSb2
mp-864766,NaMgSO4F
mp-1019102,SmMnSi
mp-1111585,K2TlAuBr6
mp-5050,Rb(OsO3)2
mp-1232991,LiV4O10
mp-1102366,SbRhSe
mp-20852,NdMnO3
mp-754208,ErInO3
mp-1227311,BaSrO2
mp-1185467,Lu2CoIr
mp-11413,ScGa2
mp-1215448,Zn2PdAu
mp-22032,TbInIr
mvc-13402,CaLa2SnO6
mp-5111,YbCuGe
mp-1183942,Eu2AgSb
mp-8677,ZrTiTe4
mp-755190,TaVO4
mp-29521,RbBiO2
mp-1178173,Ho2TeO2
mp-5427,Mg2P2O7
mp-864973,Dy2CdIn
mp-1220090,Ni3(SbTe)2
mp-1039262,CaZn3
mp-1106336,Ho7Rh3
mp-1103792,Nb2O2F3
mp-1111151,K3YCl6
mp-1518043,BaSrGdBiO6
mp-756236,Li3Co2(GeO4)2
mp-11489,Li3Pd
mp-956096,HfFe2
mp-867175,SmAgAs2
mp-550506,KClO3
mp-867133,Ba2Sc2O5
mp-341,PbF4
mp-1227765,BaSrErCu3O7
mp-1068250,Ca(FeSi)2
mp-10736,Ba3N
mp-753320,RbV4O10
mp-1219087,SmCo4Cu
mp-28117,VCl3
mp-1183906,Eu2CuRh
mp-29699,TiNb3O6
mp-1221703,MnCd2S3
mp-1104393,LuZn12
mp-23234,TmBi
mp-978987,SrGe3Pd
mp-6680,RbCa2Ta3O10
mp-569117,CsLi2Cl3
mp-1271296,CoF3
mp-676154,Yb(DyS2)2
mp-753919,Li4Co3CuO8
mp-555119,SrTaF7
mp-863724,InPd2Au
mp-1213175,Er7(AgTe)2
mp-1211984,La12Ni6Pb
mp-1223913,In2CuAgSe4
mp-1105372,Fe5SiB2
mp-1227474,BaSrSmCu3O7
mp-1227354,Ca(TiS2)2
mp-1079149,Ba2ZnSb2
mp-1227471,Ca2NdNbO6
mvc-9241,CaPrTi2O6
mp-1218192,Ta3(InSe3)2
mp-3942,TmSnPd2
mp-1226619,CeBeAl3
mp-5792,BaCuSn2
mp-1094989,Ca3Mg
mp-1209003,Sc5Ru3
mp-15695,YAsPt
mp-6800,KLiSO4
mp-1147629,Cu3PF12
mp-13268,GdCo4B
mp-7601,NbGaO4
mp-2343,Mg2Sn
mp-980108,Sm2MgIrO6
mp-1211838,K3RhF6
mp-23405,Cs2TeBr6
mp-759609,Li5VO4F
mp-568168,Rb(In3Au2)2
mp-1211155,La3(Al2Si3)2
mp-1227028,CaYbAl4
mp-1025368,Ti2VS4
mp-1217530,TbGaAu
mp-1224076,In2AgS3Cl
mp-1295905,Sr2FeSnO6
mp-558281,SrCrF4
mp-19344,Cr2NiO4
mp-9561,VS2
mp-495,LuGa3
mp-12879,Tb2Si5Rh3
mp-11740,KNdTe2
mp-1209866,NdZr3F15
mp-675692,LiTi2O4
mp-1210157,NaCu2H3(SO5)2
mp-865895,GaGeRu2
mp-3354,Ho3(GePd)4
mp-1216144,Y6CoNi
mp-763344,LiV3O8
mp-8184,Li2ZnGeO4
mp-22783,EuPAu
mp-866296,AlCuPd2
mvc-22,Mg(MnS2)2
mp-604496,CeSiHRu
mp-754810,Li2MnVP2(HO5)2
mp-755018,RbTaO3
mp-7176,RbLaSe2
mp-1183329,Ba2InHg
mp-8355,KAlSiO4
mp-1188021,ZrGaRh2
mp-1210646,MnSi(AgSe2)2
mp-1225108,Er10Ga5Co
mp-1219107,SmCdIn
mp-656887,Ni3O4
mp-1104571,Ba6Re2N6O
mp-20007,MnNiGe
mp-761122,VOF3
mp-1177950,Li2FeCuO4
mp-1112498,Cs2TlBiBr6
mp-754679,Li5V2Fe3O10
mp-1999,Sb2O3
mp-1216113,Y4MnS7
mp-1206542,DyCdAu
mp-1106049,CoAgO2
mp-1217831,Tb10(SiSb)3
mp-1080028,Sr2ZrTiO6
mp-3143,Na2SO4
mp-696736,RbBe2F5
mp-1218140,TaAl4Ni15
mp-567114,Sr(BiPd)2
mp-1207910,Y(Fe2Ge)2
mp-977540,CaBiPd2
mp-1143521,Si2WO6
mp-1223389,KNaTi4(BiO6)2
mp-753619,BaSrO2
mp-21188,CeNi
mp-1187506,YbYZn2
mp-5491,MnAlAu2
mp-1078012,Cr3Te4
mp-1239262,HfCrAgS4
mp-12635,TiAu4
mvc-16738,Li(TiS2)2
mp-12894,Y2SO2
mp-1178488,Bi3O4F
mp-1094581,LiMg2
mp-1216643,V10Si6B
mp-865859,LaYbCd2
mp-1281748,LiNiO2
mp-5605,Ce(SiAg)2
mp-1214814,Ba2GdCoCu2O7
mp-1188803,Tm3Co11B4
mp-554663,Mg2SiO4
mp-16505,La3Al11
mp-1183573,CaYbCd2
mp-1187575,Tm2GaRu
mp-1029718,CsC2N3
mp-1227754,Ca3HoMn4O12
mp-1025906,Mo3(Se2S)2
mp-1185367,LiInHg2
mp-1007692,HfPd
mp-16742,BaAgTeF
mp-1066781,BrCl
mp-1078567,Sr(BiPd)2
mp-1210180,Na5IO6
mp-1900,CaAs3
mp-9967,NdSi
mp-11772,Ba3Ti3(BO6)2
mp-1186058,Na3Hg
mp-1018085,CoSnRh2
mp-865278,NbAlOs2
mp-760357,Li4VFe3O8
mp-23176,SbCl5
mp-1215201,ZrSc
mp-29685,RbAg5Se3
mp-1223474,KHCO3
mp-11644,Li2Ca
mp-1112682,Cs2LiBiBr6
mp-1104131,NbPO5
mp-1188832,NdGaPd2
mp-31007,Tb5Br8
mp-1222013,MgAl2
mp-1229185,Ag3AsF12
mp-1072737,NdAg2
mp-1177371,Li4V3CrO8
mp-1181428,DyWC2
mp-1226952,Cd2TeSe
mp-757732,LiFe(PO3)3
mp-6138,Na2TiSiO5
mp-560620,BaZr(PO4)2
mp-570691,Ti3Sn
mp-541047,ZrAlPd2
mp-1224869,Gd2C
mp-997082,BiAuO2
mp-1206819,ZnIr
mp-1095579,TmAlPt
mp-997002,KAuO2
mp-8180,LiNO3
mp-1222478,Li3SNO3
mp-755587,V2O3F
mp-19897,Eu2TeO2
mp-861657,Li2PrAl
mp-1224368,GeTe(PbSe)2
mp-1104603,Ce2Br5
mp-1183962,Eu2CdPb
mp-1208420,Tb5BiPd2
mp-1178372,CuNiO2
mp-28818,RbCr5Se8
mp-3336,LaGaO3
mp-754418,Co6OF11
mp-1188108,Sr2DyRuO6
mp-972907,Sc2AlAg
mp-28337,V4As2O13
mp-1080454,DyPdPb
mp-7655,BaSi2
mp-558907,CsCu(BiS2)2
mp-757137,Li4CrNi3O8
mp-1186125,NaCd2Pd
mp-1517301,CaEuMnWO6
mp-1105656,Sm4Mg7Ge6
mp-1223252,La2AlGe
mp-23093,Sr2NdBiO6
mp-1101221,V4O5F7
mp-1213102,Eu2Nb5O9
mp-1224836,GaGe3Rh4
mp-865049,HfMgPd2
mp-1187890,Yb2InGa
mp-753507,CrCo3O8
mp-1216691,TiVC2
mp-1519160,BaSrYNbO6
mp-1078504,YbIn2Pt
mp-5839,TiPO4
mp-7544,ZrSiRu
mp-1213948,CaZnPd
mp-643776,Na2ZnH4(SeO5)2
mp-756377,Li3Mn4FeO8
mp-1276937,Ca2FeWO6
mp-30164,CsSn2Cl5
mp-19796,Ba2Nb5O9
mp-675287,CsCuCl3
mp-1311466,Li4Co2OF7
mp-7022,V5As3
mp-642659,V2H
mp-1223230,La2AlZn
mp-1094839,MgCd3
mp-999488,NaDySe2
mp-1105235,BH(PbO2)2
mp-29250,Li6VCl8
mp-4387,SrZrO3
mp-1220430,NbMoO4
mp-592,TiRu
mp-755565,HoBrO
mp-1072104,GeO2
mp-4520,Y(CuGe)2
mp-1220027,Pr2Mn3CoGe4
mp-861652,LiLuPt2
mp-1100398,LiBeSb
mp-753834,Li2Mn4O7F
mp-1178386,CsTe4
mp-1210085,NaCaAsO4
mp-22882,YbBr2
mp-1207071,SmFeSi2
mp-1218002,Ta2MoS6
mp-19161,Ca2CoWO6
mp-1228809,AlReSi
mp-1205589,Pr2MgSi2
mp-556229,Li2MnF5
mp-1079667,Tm2CoGe2
mp-541609,Y2Ge5Ir3
mp-1228007,BaAl2O4
mp-1519172,BaSrCuBiO6
mp-19306,Fe3O4
mp-30761,Li7Pb2
mp-916,DyPt2
mp-1217178,Ti3FeS6
mp-756743,Li3CrClO4
mp-1518140,SrEuGdSbO6
mp-1225732,Er2VFeO6
mp-1217917,TaMoS4
mp-1206959,Yb(PPd)2
mp-87,Be
mp-1206594,CrGeRu2
mp-1190397,Zr5In3Ag
mp-571666,CsLi3Cl4
mp-31037,CuTe2I
mp-1184538,GdY3
mp-570122,Cr3Te4
mp-12704,TbGaPd
mp-571216,Sr3(AlGe2)2
mp-1228823,AsIrS
mp-866147,Lu2AgOs
mp-1186739,PrAgAu2
mp-1206920,K(PIr)2
mp-1228880,AlNi4Ge
mp-971702,YbNdCd2
mp-998391,RbTlBr3
mp-755776,Rb4SiO4
mp-1224977,FeCu4
mp-753171,Li2CuF4
mp-22031,EuSnPd
mp-1114395,Rb2TlInBr6
mp-864839,Zn2PdRh
mp-1186336,NdYZn2
mp-755589,Mn3OF5
mp-1102576,PrIn4Ni
mp-576,B13C2
mp-24237,ScH2
mp-1215384,Zr3TiCu2
mp-13725,Li3PO4
mp-1226992,Ce5Sb4As
mp-1025183,Ho2B4C
mp-4764,Pr2SeO2
mp-561258,ZnS
mp-1224025,In3Sn
mp-674849,TlBiF4
mp-1111890,Na3IrF6
mp-31093,Dy2CoSi2
mp-1183761,CeEr3
mp-1173963,Li5Co3O8
mp-974381,Rh2S3
mp-684801,CaLaMgTaO6
mp-1522216,KPrHf2O6
mp-20882,CeBO3
mp-2491,ErSe
mp-5737,TbCuS2
mp-1027567,Te2Mo3WS6
mp-1173111,TaRhO4
mp-3286,Ce(AlZn)2
mp-1095065,Sm2InNi2
mp-1112660,Cs2NaCeBr6
mp-1186266,Nd3Dy
mp-1519649,BaSrNbWO6
mp-1217595,TbAlNi4
mp-1002115,LaPd
mp-754642,Mn2FeO4
mp-16493,YAl2Co
mp-20923,EuSbPt
mp-571305,RbCuCl3
mp-1113622,Cs2AgIrF6
mp-29898,Tl2Au4S3
mp-1225053,DyZnCuAs2
mp-1189529,Ho4Ge6Ir7
mp-849280,Li3V2Cr2O8
mp-1217568,TbDyC4
mp-20664,Mn2Sb
mp-1222803,Li2VFeS4
mp-1095622,Zr(MoO4)2
mp-9951,MnNbGe
mp-1296,ErB6
mp-632329,C
mp-1207607,YScSi2O7
mp-1205848,DyPRu2C
mp-1114514,Rb2ScTlI6
mp-1189721,Er6CoBr10
mp-552992,DyBi2BrO4
mp-1209097,RbTa(BO3)2
mp-1189494,Dy2Al3Ge4
mp-861600,Ho2ZnIn
mp-1067925,SrSi3Au
mp-1227434,Bi4(TeS)3
mp-2470,DyS
mp-1219051,SmTiVFe10
mp-554948,NaI(OF)2
mp-1069824,Ca2CdPt2
mp-976271,KTi2F7
mp-1114638,Rb3YCl6
mp-1216709,TiNbB2
mp-1227944,BaInGe
mp-1219679,PrBrCl2
mp-7092,TiSi
mp-1223063,La2Ti3ZnO10
mp-9252,HgS
mp-1186708,Pr3Dy
mp-980947,SrCaHg2
mp-1102324,NiTe2
mp-1224878,Ga2Ni5Te4
mp-1226334,CrCuSnSe4
mp-555970,NaTl2MoF6
mp-865427,KSrCO3F
mp-574235,Yb(NiGe)2
mp-1216540,TmAgS2
mp-1221951,MgZnCu
mp-869,TaAl3
mp-1219000,Sn4TeSe3
mp-36086,Li3NbO4
mp-1105126,SrMn7O12
mp-1105755,Nd5Tl3
mp-6908,YMgZn
mp-1226927,CeN2
mp-1025375,YGa5Co
mp-1114527,Rb2YInBr6
mp-1188821,Cs3LaI6
mp-15939,SrAl2B2O7
mp-1078924,Ce(NiSb)2
mp-1014,ZrMn2
mp-754557,EuY2O4
mp-754535,LaAgO2
mp-1246969,YMg2Cr3S8
mp-1111176,K3GdCl6
mp-754776,Sm2Ge5Ru3
mp-1245808,Ca4IrN4
mp-1022924,LaYMg6
mp-1039148,CaMg
mp-1217996,TaCu3Se3S
mp-753948,PrTiO3
mp-1080560,NdAlCu
mp-1104232,K3Ca(PO4)2
mp-1112908,Cs2HgAsI6
mp-779435,Ga3NO3
mp-1225092,Er(AlFe)6
mp-767525,Li6SbS2
mp-1079055,LaCrAsO
mp-1256151,Zr5AlNi4
mp-3925,Co2CuS4
mp-971921,TbSmHg2
mp-1179605,Sb
mp-551905,OsO4
mp-1211993,K2FeI4
mp-1206528,Cs2MnF4
mp-753940,KLiMnS2
mvc-9392,PrMg(MoO3)2
mp-1226239,CrReO4
mp-20926,BaNdCo2O5
mp-983566,Ca2AgGe
mp-1221822,Mn3Co3(TeO6)2
mp-1229062,Al(V4Si)3
mp-1027696,TeMo2S3
mp-22682,In2Pt
mp-1208536,Tb2AlGe6
mp-22869,ClO3
mp-1018706,GdS2
mp-8962,Rb2HgF4
mp-1104245,Yb3Ga8Rh3
mp-1185876,MgHg2
mp-1222483,LiBi3(BrO2)2
mp-1214517,Ba3Sr3(SbN)2
mp-1174204,Li4Mn3CoO8
mp-989514,Cs2NaSbCl6
mp-23535,K2ZnBr4
mvc-3850,CaBiO3
mp-1018780,Li3SmBi2
mp-10606,Sm3TlC
mp-1225227,Fe3Co3Si2
mp-1184893,K3Na
mp-1079064,PrCoGe2
mp-973064,LaH3
mp-1228167,Ba4ScReWO12
mp-1077875,Sr2RhO4
mp-756431,Li2CuSnO4
mp-571188,Pr3Sn
mp-1225616,ErAlNi4
mp-19395,MnO2
mp-8564,CsK2Sc(PO4)2
mp-752742,LiCu2F4
mp-1082,VIr3
mp-1520399,BaNaDyWO6
mp-1521109,SrCaYBiO6
mp-20906,HoCoC
mp-973256,LaMgTl2
mp-866376,TiMn2Ge
mp-752750,Li3Ni4O4F3
mp-219,MoP
mp-1206348,Cs(AsIr)2
mp-1025096,ErZn2
mp-20855,Eu(Sb3Ru)4
mp-12027,TaTlSe3
mp-753826,LiCuS
mp-1299258,CaMn3V4O12
mp-8704,K3SbSe4
mp-2713,ErIr
mp-1025189,Tb2Re2Si2C
mp-997106,AgRhO2
mp-1221761,Mn3Fe3Si2
mp-553961,ScNbO4
mvc-14214,ZnCrF5
mp-4718,NdTaO4
mp-1953,TiAl
mp-865282,Tm2AgRu
mp-942702,LiMnSO4F
mp-1222687,Li2Cu3Ge
mp-20225,CePb3
mp-1219707,PrNdAl4
mp-1516876,SrCaNbVO6
mp-974887,LiNdSn2
mp-3747,Ti3AlC2
mp-1080126,LuCuSb2
mp-20673,Mg(FeGe)6
mp-1174029,Li3MnCoO5
mp-1239146,HfCrCuS4
mp-1217260,Ti5(FeSb)4
mp-1094442,YMg5
mp-1189242,Dy3GaS6
mp-1225037,Er2Al3Ga
mp-1077960,Er2Mo2C3
mp-1103487,CeGaPt
mp-1184342,Eu3Mg
mp-865749,YbErRh2
mp-13074,LuNiPb
mp-644246,EuH3Pd
mp-9989,Nb2AsC
mp-1184704,HfCu3
mp-1105248,Sm3Bi4Au3
mp-1218232,SrGdCoO4
mp-11701,YbCuSb
mp-998193,RbSnF3
mp-16755,Mg(AlS2)2
mp-1207149,Nd2CdAu2
mp-1224108,HgPb4
mp-997012,CuPdO2
mp-1227696,BaSr2ScInO6
mp-1218323,SrCeAlO4
mp-8399,CsCdF3
mp-1008601,ZrAg2
mp-1018685,ErCuSn
mp-1219765,PrB4(IrOs)2
mp-676851,KNO3
mp-1223109,La4Fe(CoO4)3
mp-27888,Zr3GeO8
mp-18853,TlV2AgO6
mp-1223517,KBa(FeAs)4
mp-754806,Ni5O6
mp-31167,Er5Si3
mp-754755,LiVF4
mp-1104210,Ho3Ga9Pd2
mp-11345,ZrP
mp-1215225,ZrTaCN
mp-1078367,InNi2SbO6
mp-616564,RbPbIO6
mp-1105638,Tm(BRh)4
mp-19317,Yb(FeO2)2
mp-1520798,BaSrEuWO6
mp-1225121,EuSi2PdAu
mp-865968,CeAlAg2
mp-1219849,Pr2Ga3Cu
mp-1095561,NdNi3
mp-21321,MnSe2
mp-675954,Ga3Te3As
mp-1079355,Nd(AsRh)2
